mean_speed,max_speed,min_speed,std_speed,median_speed,mean_acceleration,max_acceleration,std_acceleration,mean_jerk,max_jerk,std_jerk,x_range,y_range,z_range,path_length,displacement,efficiency,stability_x,stability_y,stability_z,left_elbow_mean,left_elbow_max,left_elbow_min,left_elbow_rom,right_elbow_mean,right_elbow_max,right_elbow_min,right_elbow_rom,elbow_symmetry,left_shoulder_mean,left_shoulder_max,left_shoulder_min,left_shoulder_rom,right_shoulder_mean,right_shoulder_max,right_shoulder_min,right_shoulder_rom,shoulder_symmetry,shoulder_symmetry_mean,shoulder_symmetry_max,shoulder_symmetry_std,elbow_symmetry_mean,elbow_symmetry_max,elbow_symmetry_std,wrist_symmetry_mean,wrist_symmetry_max,wrist_symmetry_std,hip_symmetry_mean,hip_symmetry_max,hip_symmetry_std,knee_symmetry_mean,knee_symmetry_max,knee_symmetry_std,ankle_symmetry_mean,ankle_symmetry_max,ankle_symmetry_std,left_wrist_path_length,left_wrist_displacement,left_wrist_efficiency,right_wrist_path_length,right_wrist_displacement,right_wrist_efficiency,left_hand_path_length,left_hand_displacement,left_hand_efficiency,right_hand_path_length,right_hand_displacement,right_hand_efficiency,performance_outcome
-1.0674344277132486,-0.4894855470100856,0.0,-0.8329518939159143,-0.9132158668755777,-0.9594513266094215,0.07746338671152957,-0.8464967080735025,-0.9686796313100466,0.13343831664605524,-0.8444423728827679,-0.7408840858398137,-1.4469100894291813,-0.46594231382958445,-0.6742455556658133,0.6881713800879024,1.2075615777812205,-0.19359664483048722,-1.4333610589453372,-1.0804838810164317,-0.753262611922621,-1.9706663177432844,-0.2265106373638621,-0.8249728057077125,-0.8710107795593325,-0.8686404920866546,1.4493008538368506,-1.362600472942084,-0.6463891389446893,1.682828838738844,0.06663426894298519,0.9729210680499325,-0.8732587271532987,1.302807208721338,-0.17191204787341965,1.8607031559879332,-1.7282719265599171,0.289664392859953,-0.7149704390907862,-1.7809145380030127,-1.222567066136934,-0.2978614073570072,-0.06594503519629484,-1.145875219728125,0.29818924179288125,-0.851137812280717,0.4704443973761221,-0.12428218976461196,-0.4900303605235568,-0.43519805629532576,-0.45507966219008533,-0.875492995426564,-0.6185460535492875,-0.49681459290302765,-1.1084577840633165,-0.8422132610176933,-0.11668659783848147,2.1794823645590804,0.8714777424983016,0.8082882862638614,-0.7762479301427431,-0.5123899596256892,1.7689297628536254,2.1154499008489327,0.022947442295121526,0.32148206284125175,-0.8143008422523913,-0.29586329968950814,99.0
0.7113230304657164,0.7427888990281315,0.0,0.614440202822449,-0.5304415871123437,0.6237274825229003,0.9563793839112752,0.6837903565364908,0.6613238101497837,1.2993126741160557,0.7098885049469918,1.0632144340378427,0.20188557041788543,0.2964501424075367,0.758110110781185,-0.12856305481668628,-0.5466794291894856,1.4438177538464432,-0.9518642055971231,-0.48010643218522586,1.0920068238219356,0.7031407907007964,-0.455843658190548,0.6246514153708664,0.9275777679656473,0.6642284087729409,-0.4104306832584687,0.6077784062703806,-0.6067445434277012,-1.4687109980828603,-1.3966023517944348,-0.46796507086862216,0.052588597262082024,-1.8260154902009675,-1.8530376396614712,-0.6060349264923487,-0.0045600960880541105,0.03704938760955855,1.6622826165021938,0.34126083488035985,1.257443346981255,-0.771947949759646,1.177032897484272,-0.43336733408238254,-0.6873400846880152,-0.46948830245140727,-0.6331009275170612,-0.6221596061269405,-0.5004860783517495,-0.33178729687730324,-0.5843605751393881,-0.8912377995000813,-0.6190528498651393,-0.6858571190524625,-1.1557514804715414,-0.8537268477385777,-0.04301310583463099,-0.10673660570452001,-0.17944471210940305,-0.22906295254288062,-0.01929063000737978,-0.07102215478049106,0.25496210614441,-0.06130520673356702,-0.30075830752946475,0.6379238108132567,-0.08338145147663308,-0.19979713774396313,100.0
-1.0315055675902773,-0.2659041585062979,0.0,-1.4225251304684896,0.17660690364164305,-1.0534327194078499,-1.6673247917102114,-1.4907111884607283,-1.0578617832886854,-1.5340729825948975,-1.4994402735144732,-0.7014530785458959,-1.1392753096832189,-0.9009270146643662,-0.781494290897419,-0.9089857069351986,-0.5336163489182124,-0.7310760068044077,0.27966083957622606,0.5022887987765635,0.6251594129270502,0.15283446983919866,-0.455843658190548,0.35534872384016775,0.5412142716341878,0.6275986666040484,-0.4104306832584687,0.5883440258025443,-0.7934284279443242,0.4675490202816513,-0.6910196663299626,-0.477588515470026,0.251399603226121,0.0828026917627378,-1.3196337586491813,-0.6279949884952105,0.1737889985141989,0.23154529145491054,-0.7994418075628811,0.32190583840504894,-0.4680659653825199,-0.30654831275688715,0.8377015097263496,0.287614809450625,-0.8702729154420127,-1.7922273037511345,-0.9913261167897701,-0.09563681309024434,-0.4569409125364247,-0.42877845532177045,-0.22364649776542708,-0.7913090014618857,-0.48837858622494207,-0.5251770932434318,-1.116668094927494,-0.8502234262426853,-0.7582855729317788,-0.5429143454493427,-0.17231538022299311,-0.6109883624200142,-0.6596678304211671,-0.339273173012559,-0.9538845011916723,1.3645977707128614,2.988697820777751,-0.8348968278290657,1.1505315618355871,0.7096097238994911,99.0
0.7417393279906126,0.8985933786412987,0.0,1.3257320119733775,-0.8125120387943491,0.8637968373434074,0.8758860671166925,1.3183529240629237,0.830155929991845,1.347368363698959,1.3269062170505417,-0.7288812270215673,-1.1779093361227908,0.8436898229250182,0.8025563200689659,0.08097679517622719,-0.4472582932011483,-0.4001375163802109,-0.9071716644822175,0.47424088624651,-0.8922340436133596,-0.07492916748527385,1.496361161910635,-0.9576275540818896,-1.2377198701446535,0.03213801756829283,1.427717945711311,-0.8712523134858323,-0.05450744108467049,1.3027655997574068,-0.6967922896866036,1.6543002970209684,-1.7029780774697414,1.3075600083491357,-0.15902890862402183,1.6592217890351313,-1.542834345982713,-0.854123950653306,-0.7402806585310477,-1.7884217271253013,-1.2276571529605598,-0.33937786655809316,-1.972519739661201,-1.356780067215211,2.7122160936513473,0.8431268200643571,2.4620118673383087,-0.03624323243663168,-0.45647782459051756,-0.41435444392855625,-0.24548939835269548,-0.7350366871264274,-0.42136925179398865,-0.14002510031463997,0.9588053211201677,0.36911522165651806,3.4518097733709663,-0.7568967431945155,-0.5169236281270547,1.9475112458984936,2.3901405386188874,0.08655006987487314,0.3415534218980545,2.2559228695485913,0.6773451607838649,0.8600248616541623,2.1648571317710026,0.06849265705685252,99.0
-1.4771143990862978,-1.3676785094498136,0.0,-1.539283979928598,-0.8230810365450866,-1.378253746777892,-0.5094741544907821,-1.5184083949285714,-1.38689563867153,0.03224684609513748,-1.4904464834609368,-0.8240934421205713,-0.9984528528822143,-1.574452432179659,-1.2718079571218952,-0.9879281651597958,-0.16685108466762982,-0.40899734862876347,-1.4321089684034225,-1.8053324820689143,-0.24585847507151598,-2.0140734315295292,3.5511133317926284,-3.1712143700242836,-0.2954085343428108,-1.3610273764212288,1.8471013172647832,-1.8713478266841068,-0.8439372523354004,1.6170415950158257,-0.13064257354104997,2.2241072161087665,-2.0724746777265146,0.9527919621591109,-1.1377004963191228,1.9089563018157139,-2.0588476065555392,1.1139785444893284,-0.613012123651202,-1.7546673082855442,-1.2256409872857252,-0.1808607986350876,-1.9488671789895975,-1.3933846935899323,-0.600142630269168,-1.077269733116253,-1.639270259890712,0.09591079041035498,-0.4756799131971248,-0.42694011144316224,-0.1475388494997888,-0.8298867880484253,-0.6212681195801059,-0.37816474737516576,-1.086679957416323,-0.8572424308305331,-1.325738847913458,-0.7634171240241931,0.8229829852452321,-1.2182516368347667,-0.8056478440237893,-0.20474308935196486,-1.3374696557544414,-0.7876020732276756,0.745936505176728,-0.46229721381273275,1.9604201531579788,0.5497228047799426,99.0
1.9293977148040906,0.9067048797576488,0.0,1.6846651809320996,1.0034166816421541,1.9396266129673745,1.2936705598382914,1.652667701248676,1.9415913556953843,1.6032155344660677,1.6379439879688207,1.6890317876351784,0.6487028586430847,0.586440314679134,1.3722769272543656,-0.43428128768530655,-0.8214689010254147,1.3199872527657117,0.2546702492863931,0.5019701573795197,-0.4928581383561384,0.38968629204882954,-0.455843658190548,0.47125659332481795,-1.2303864321702767,0.5668051970746282,-0.4104306832584687,0.5560892692348629,0.9365592078402334,-0.26000171119197407,0.774995293015797,-0.5920437838988474,0.7510027059851283,-0.6372880880841039,0.813759688445678,-0.6279949884952105,0.807943327913482,0.16677178741490556,0.8452251276488093,0.5637220060437591,1.0207814824534258,2.3970564512351804,0.16507124188919015,1.455633818753568,1.0631593020237677,1.0621996985812223,0.9815542158317762,0.027200101352590392,-0.46310508957530044,-0.40617516439615364,-0.23038921976857002,1.0931112301614965,0.7313380381146243,1.8116774375637998,0.7689435121699296,1.840992018078105,0.5665317000838735,-0.5828589758818739,-0.4312377007871604,1.0579733524722734,-0.6489166829527933,-0.48432567384426944,0.4266047212513219,-0.5356533139002474,-0.5342183678136503,1.0571596445926135,-0.6590876722468599,-0.2877016137120709,78.0
0.940685426996317,-0.1469710776117688,0.0,1.0048870380575463,0.8431026594019462,0.9750843386622866,0.2911044231950255,1.0705130135781393,0.9243026273433134,0.15327541431158145,1.0856068954447264,-0.8780957268748949,-0.1112642579070896,0.792240367333938,0.19648043077332658,-0.6819727701501788,-0.7267908125748319,-0.9659599770389576,0.08339879667187174,1.8080685285671279,1.1963795204909475,0.6058467966039327,-0.361151594787825,0.518759024781321,0.7760572755766816,0.175857397809918,-0.4104306832584687,0.34866688993059225,0.0469559868234222,0.6537182595532733,-1.0964918041839762,1.0417861898549403,-1.249540530209567,0.7047220507678368,-0.7352414292888059,-0.6279949884952105,0.3475004750523265,-0.8373371532937494,-0.8315419342034466,0.40239608795559567,-0.5635866151542855,-0.7724644676171787,-0.07698881125284247,-0.39656218250540004,-1.0922354153633334,-1.3914536468247083,-1.6924413781396495,1.9216101408840267,2.220015656169221,3.3113759004043564,3.9378257837784147,1.2308303249992212,3.335896451195348,1.4163182686491367,1.5528850832145724,1.951225416336875,-1.2336152218046734,-0.7375438217887588,0.18465372009534017,-1.3537059807862772,-0.7559008512171612,0.3071276751451782,-1.2326129021990813,-0.7566262114668654,0.1205147110132979,-1.270492287587624,-0.8150862127065512,0.025942790017279352,99.0
0.14160331092122241,0.3509682425592744,0.0,0.32196534251269443,-0.08040185731016634,0.12213385738904829,0.7865360075526361,0.36745269231040095,0.16706577937580205,0.8910455358534943,0.3920380490606294,1.3748746864608383,-0.13708646690623608,0.2216149761460421,-0.22347359595333333,-0.9291624690387316,-0.7960322960445851,1.4237879533235704,-1.0795663274689644,0.3561904373057806,1.2606850338891933,0.7127740719402784,-0.455843658190548,0.6293656417348358,0.8030700814344174,0.6577689684053591,-0.4104306832584687,0.6043512671675699,0.1400832775080567,-0.9592384231392117,0.5643478874452504,-0.5143438435593954,0.6231069748434371,-0.9815618185941005,1.348749867210279,-0.6279949884952105,0.966969942770513,-0.9089081681336372,0.6717339701033491,0.6060824442228764,1.066512386770955,-0.9460007636093832,-0.1390260989586543,-0.579133941247772,-0.10051361354360874,0.6187352525104971,0.1576533839481578,-0.4791642342029823,-0.4799288178287869,-0.2495509961693216,-0.43384175769277294,-0.8704314840434179,-0.614275341028606,-0.15000402941343113,0.6710243605540347,0.33744062521599016,-0.5517715688922107,-0.8758128537758204,-0.48759255130541684,-0.1564546942794929,-0.8656665907286281,-0.5178349638515437,-0.01799713019439532,-0.9132573750713134,-0.6804887388392229,-0.43370960808408965,-0.9128433850766952,-0.2993239281709165,100.0
-0.47690770134094873,-3.3658504342140994,0.0,-0.1621495879458992,-0.9864094974254575,-0.3553057977500938,-2.134451141606421,-0.2137850289727978,-0.41189044737524116,-1.6004399636175621,-0.22582856975742172,-0.866581739563704,-1.1243930406274742,-0.7372236945358107,-0.35220369629710635,0.47934486222122374,0.5230258189256517,-0.6063693560319524,-1.2360019894502416,-0.7451910083568151,-0.5096195315511404,-2.2549807460592852,3.218938509038967,-3.084664528760898,-0.6442156953953319,-2.9462574059677444,3.7934524525747593,-3.923400921312845,-0.6136704190654588,1.6348276909428063,0.1350063666769817,2.1445380214560688,-1.9280561525798152,1.7154529590173324,-0.029759146666510666,2.331251054141436,-2.1101516986197075,-0.8090584318983408,-0.5621401720018262,-1.741557838039206,-1.2336249491140856,-0.006376608625800888,-1.899113198282661,-1.3927625649745985,-0.7487508902952061,-3.975198666440015,-2.1313354496881614,-0.013627393612259306,-0.4873466439770277,-0.43949239962645337,-0.35577492813454636,-0.8569620072286497,-0.6201974769633308,-0.5532256938315395,-1.1008482771773345,-0.8287644014154265,-1.3185170767377443,-0.8685760903665473,0.019083946249978744,-1.4193008300060657,-0.7987594494494464,0.6036202324714602,2.3098845683021545,1.934177729757124,-0.12109201585999498,1.5937817086781927,-1.0150772778058699,-0.3286389100243029,99.0
-1.2069735375977693,-0.2279890539108197,0.0,-1.4205042001912669,-1.08549187029929,-1.206433042008763,-1.0606795547530705,-1.3956799629568641,-1.201754623075908,-1.1796819804000394,-1.370982059609053,-1.0289578116422167,0.44232874068340633,-0.5080379312106005,-1.1752288231936372,-1.0611290978482457,-0.43583492436812915,-0.8411468980487903,1.0423504322941413,-1.2934091000201982,0.8599716642075848,0.4677364907645041,-0.455843658190548,0.5094519179864138,0.7009543468319327,-0.06925788458484482,-0.4104306832584687,0.21861782667001461,-0.6105510490331253,0.8827737719479841,0.7260452102625742,-0.447930260349515,0.6058127925113561,0.8568597673817812,0.7671188885836981,-0.47800638686938207,0.6588849575757993,-0.7894867725837071,-0.8534332304639834,0.34331942039625485,-0.924499854206183,-0.7580169128882975,-0.16305575662144858,-0.8084222302719308,-1.0658992716266604,0.23500246261237742,-1.482208492917327,-0.18996275196351453,-0.4985437146701114,-0.4361611628791293,-0.3412167272945021,-0.7924239982089518,-0.5329428948815578,-0.5753361641890221,0.7191522881474813,-0.5443321219674192,-1.0408351182917739,-0.8507811639063988,-0.37718406770394536,-1.1438771931528113,-0.7901400540273514,-0.249172847002446,-1.0817699257062834,-0.8419208119587616,-0.4153442586018308,-0.9845790765199849,-0.8469896413587602,-0.22108997378836528,84.0
0.3220432465252204,-0.1394472555264432,0.0,0.28516201019138004,0.8234598884887429,0.3365335894592926,0.46427490821998046,0.35229605820328175,0.329327331161542,0.6564217333148065,0.3786698536359802,-0.6724419612039401,0.12153183758770962,-0.8073819416922681,-0.04812405513354346,-0.005025226211888686,-0.13491076616232667,-1.0132836756830128,-0.07483656345491245,-0.15482461558926136,1.2863806486364902,0.6747439479136106,-0.34758594563265505,0.544125937345581,1.1702925878581478,0.6624706183514592,-0.4104306832584687,0.606845787971396,-0.7395679132354794,0.469985802066697,-1.8426610649722852,1.0117157059390858,-1.4229206091299005,0.8845106518868213,-0.6892622443736167,0.8454150800740959,-0.9669109211206377,0.23278685715172484,-0.9584376787935192,-1.8254569562596197,-1.206366018246737,-0.5249349922600111,-0.3323756279776758,0.07719178612824752,-0.8037450204115253,-1.7731664521561448,-1.0212501300882566,-0.5537713987153965,-0.49931751855260187,-0.4130508593994267,0.051618191920939326,0.9905837811418784,1.254442810850441,1.9520469410872576,1.5896114161709705,1.972952927091782,-0.6604516035642429,-0.37593581122111897,-0.09049734756029958,-1.2346131874050228,-0.5249976910204013,0.4912519844700335,-1.081922027608232,-0.3910939237674065,0.5510156709777598,-0.7217060159266854,-0.513550589474462,-0.12651435984191745,99.0
-0.3950854852767806,0.25037177825126966,0.0,-0.4267081226029229,-0.7153704042238983,-0.4562400457463778,-0.3026288163002014,-0.3947410242139481,-0.43568429303440065,-0.4612818801893017,-0.39602417189455913,-0.7892143040325776,0.7954686367296434,-0.040311451204879244,-0.2163136472827396,-0.6066353199518488,-0.5277490894725951,-0.9677407542816637,1.5030777351956977,-0.4198099248391445,1.0523504005356796,0.7028943041671323,-0.455843658190548,0.6245307925751153,1.2189896089254926,0.714711908819182,-0.4104306832584687,0.6345630760265298,-0.3381243923837212,-0.03493503848059686,0.6429744386532812,-0.5920437838988474,0.7154527728522178,0.4052197443137786,0.9622767779046854,-0.6279949884952105,0.8520902504600301,0.33733644750558944,-0.21221731279194572,0.45346336385792624,0.3364690014731055,-0.3031730486658292,0.08622314913514292,0.32472922965682355,-0.7870642566449078,0.2225658623984627,-0.806170653100176,-0.13605869513812008,-0.471973394889586,-0.42894526423582063,-0.3034224768727314,-0.8528098390932046,-0.6175033403649619,-0.5599980381299685,-1.1347032298047046,-0.8625086308655942,-0.662162776624128,-0.5203762022019889,-0.20223904780269344,-0.6105630754892969,-0.5285180242736165,-0.24156195971119093,-0.2768037196749955,-0.5015849575853178,-0.40041458513465855,1.2839760154324285,-0.5353720278677185,-0.2780818071539383,85.0
-0.6011414522081228,0.5354528939591838,0.0,-0.2657371359685919,-0.6917699812321185,-0.5781542503795777,0.2802325093706309,-0.26485620822437417,-0.5810229519292409,0.24873358606457985,-0.28307866477677796,0.39985791979045743,-1.0184755356469852,1.0120711773038433,-0.33421607895203614,-0.14510313931719326,-0.05759025455991938,1.2179010131966843,-1.3352702338144007,-0.3482718396594481,1.296717524593843,0.7144243873363104,-0.455843658190548,0.6301732544428456,0.8967499248283385,0.7387550474542314,-0.4104306832584687,0.6473194722282837,-0.009777297448948587,-1.0304521470436414,-1.3673030265969148,-0.4938558263017464,0.08419426807984928,-1.746789913726456,-1.8793484184568252,-0.6279949884952105,0.007412995424562592,1.1091523031380217,1.1607440231207646,0.9580299097703877,1.358048766216838,-0.4953468055387045,0.5260072532619878,0.20734258388202145,-0.741216719481634,-0.08656817305669197,-0.612257944747257,-0.22110820198234327,-0.4663324665695376,-0.3310438535362962,-0.04446241340719388,1.3446240450579294,0.6997072827165248,-0.6378261097328524,-1.1365706802517213,-0.8556450348111737,-0.3584286111424259,-0.3044265612419927,-0.18046555203084932,-0.8155801373106701,-0.4725290659442038,-0.09212441618640581,0.2277466407065384,-0.35910914072113587,-0.4310114824676567,-0.14361624515632965,-0.5142127220972368,-0.21735809972638262,100.0
-0.8144448833553855,0.4672337865013943,0.0,-0.7697323013479052,-0.35627186309561854,-0.8249140172937486,0.704062006810281,-0.7776825586033188,-0.813202443384136,-0.2900414259054586,-0.7730860241948541,1.8572947318382744,1.4026555863679868,0.02984679595158021,-0.5996424795289066,1.5364917745121012,1.9795564878548597,1.4255766892006778,0.9269521461060578,-0.7315594800624862,0.9172194420768818,0.5790269332210888,-0.455843658190548,0.5639139776775985,0.6228006992879588,0.5341009020669498,-0.4104306832584687,0.538737585207686,-0.2647448818380808,0.2544206194771037,-0.023190507289106724,-0.4384253955264219,0.3953557303268315,-0.4094531007376114,-0.9213662921603036,-0.6279949884952105,0.2921745867312868,1.032281354973912,0.34449725283298704,0.47104258453431863,0.648821706847889,0.060455966195357806,0.8488475332379092,0.5225976160584135,-0.33638157882067876,1.037741679750714,-0.14631137844432046,-0.07181717987248706,-0.4526654602355681,-0.39709891549499404,-0.2755770746841607,-0.8494904755634911,-0.625040253855954,-0.3588137766781218,0.5251798190999067,-0.6153989893293145,-0.1749981715653027,0.3798356349981759,0.08889502292999267,0.0007719331631716017,0.4152293983429883,0.0471407301069486,-0.19751233172415145,0.5241840465038591,0.212996516138225,-0.8440413011378456,0.43128685071491735,0.3755712602957976,79.0
-0.553297369751236,-0.9832094567080882,0.0,-0.7893667439577743,0.6612808889628442,-0.6233020601069512,-1.0465332495069146,-0.8387847932222198,-0.6200335306020448,-1.4402361399852535,-0.8499866351511306,-1.0368765839360858,-1.0118127722384946,-0.6343236682084097,-0.3407975906375083,-1.1490502435420427,-0.9576479873482624,-0.9516728385677804,1.9147414791759054,-0.6787162942440597,0.11853570518339973,0.555819883974277,-0.455843658190548,0.5525571740434573,0.19224750731768905,0.6773445578550338,-0.4104306832584687,0.6147373477327295,-0.6178725395367272,0.12783711319544494,0.7267375246801993,-0.5920437838988474,0.738008088992549,0.19631528307270296,0.11970982145832793,-0.5361990801283414,0.51889446146829,-0.7553120046255751,-0.6084208088093019,0.4885355864032648,-0.08996501909527216,-0.2487249692500535,-0.1417867428100581,0.5667129697864279,-0.4519898389834626,-1.240079484261095,-0.1618786112159835,0.23798921645870333,2.9264200796354394,1.7556673639393268,0.2669757331081714,0.9660602454753585,0.6624902283992782,-0.40481084437445986,-1.0597286229977376,-0.8430732225315432,0.5438553894319387,-0.4747521604491809,-0.39774611698472156,0.1136181478495046,-0.8823613469732882,-0.532945734466554,-0.45690175540442807,-0.8483058322945825,-0.6128880016757099,-0.2225088393283839,1.3979188327941097,0.242445862926707,99.0
-1.193509241489995,0.31982369938992916,0.0,-1.6892147817022654,1.1538560403647293,-1.2699145077915694,-1.4025669133465744,-1.665486288642744,-1.2991399877114256,-0.8413229513441439,-1.6479995515547847,-0.5662711535056844,0.2975460063257185,0.23564573346114967,-0.9744082646895357,-1.1969494841395587,-0.8075067887797072,-0.9832936033766421,0.6520175705041349,-1.1846390869307404,1.2279368298531756,-0.14322549113313868,0.8286021290544235,-0.5800665916633949,1.6053395381670559,0.34907312568830323,6.573662050419775,-3.904823448620611,0.21168966184173324,0.25192618912508047,-2.109278637788357,-0.4656813064131475,-0.14140934679878236,0.1668632818687516,-1.9002914740399692,1.479199554475349,-1.8981616366107852,-0.654450040481141,-0.8210579827008749,0.24515705694280715,-0.9768297374078446,-0.8389613024108612,-2.086065775168845,-1.344507673048943,-0.970861812895819,-4.003333886609382,-2.0774449171682936,0.17751377624913214,-0.47072438928127547,-0.4318767018937443,0.36297833593732026,-0.6502380838338832,-0.37094504087195435,-0.3344267095033232,-1.0248679960362348,-0.7973645738832263,-1.198407087565343,-0.8740457542256225,-0.31864189493840267,-1.3163912001830458,-0.7996178682362616,-0.005338590974581455,-1.2426204517109831,-0.8682531533949299,-0.2709130707248254,-1.227548415175073,-0.8563640935500816,-0.10636700007846352,99.0
-1.047921225335153,-0.5972635999791137,0.0,-0.8436344442948432,-0.7844935066861108,-0.9444144792377697,-0.8411989507833445,-0.862711846070102,-0.96906683008529,-1.364764518132134,-0.8728447528670209,-0.7302258261016477,-1.3178000819157838,-0.34433349593681245,-0.8722346882076314,-0.445393905742729,0.14592388196064324,-0.16129994350992014,-1.4291914802892065,-1.1163983364918935,-0.9886222360198959,-0.4523954871104205,0.9522696978160345,-0.80747790808935,-0.8790158534049294,-1.5239886274437087,1.8977057589997854,-1.9892942970026484,-0.5737998437038864,1.5468804166548469,-0.055085608994176465,2.0610999965286285,-1.9028134509137935,1.5091292834490764,-0.09576246564683996,2.1959007902441714,-2.007771428209982,-0.7157115585158927,-0.7120305032918632,-1.779624105714006,-1.220715234722265,-0.15055709768594996,-1.9228946565206624,-1.3699472850060563,-0.2981132691398759,-0.797148106185659,-0.29359172921130283,-0.1347715474678761,-0.49140034333517996,-0.42199027756882534,-0.2795782512049006,1.1307281637446633,-0.004921161318781918,-0.4943876670929938,0.700342347183585,-0.5752367624434799,-0.41811311761622333,-0.7831263305861281,-0.4402345712409539,-0.38255092526155793,-0.7968406601235614,-0.46696887381552066,1.4927979277162768,2.0184744108616273,0.06735630998230499,2.0338484882251358,-0.8186630556971121,-0.31241727093933136,99.0
-1.0580563325569503,-0.45294964165218715,0.0,-1.0626606343386302,-1.1319374489706058,-0.9525824325431895,-0.11018343139795682,-1.0031607747969393,-0.9536389967414416,-0.20042507324777767,-0.967441362949597,0.06528240324800076,-1.7619334292858555,-0.5641654210519523,-0.8656917230748704,-0.2297373840361656,0.4225633120239099,-0.18493568710482947,-1.2769134287796153,-1.5338472007068058,0.7514491439451525,-0.24041319081515197,1.7881543378500229,-1.2181990634643696,0.8812634687131465,0.3738338940143663,-0.4104306832584687,0.45370586435705956,-0.4459676918583908,-0.16949399823325828,-1.297698037183107,0.06608494799363418,-0.40997203029083124,-1.1131061353161777,-0.38784873284167315,-0.5028559534385583,0.3379676435278304,1.8223294338823126,-0.7020300298762536,0.3884064813382415,-0.7471058906207592,-0.7357567185062525,-0.19820970892824563,-0.771261112050957,-0.7640109785750472,-1.1975271891450225,-0.8723943685945562,-0.44221379762821683,-0.4812150468235681,-0.38235141379027643,-0.2827698064878981,-0.8272561237121968,-0.599979234764199,-0.4264803423695061,0.26669684055613646,-0.5607418120929424,-0.7407122491335081,-0.450319527481415,-0.10120651765746169,-1.1157794378023858,-0.4377426821805417,0.32373225692085555,-1.1228370071874445,-0.3969793674048136,0.7004780731523803,-1.1805054083950166,-0.40382660755945293,0.3672289467206807,78.0
-0.899470984272781,0.341399799092397,0.0,-1.39656865720725,1.0521481721972108,-1.0021413244176156,-1.1914245989431662,-1.3385738536082286,-0.9881674406065202,-0.8605522298847592,-1.2922311758698704,-0.24458908490909465,-0.4535088257501909,-0.077730149480858,-1.365703648741571,0.9763276281145988,4.679007517162859,-0.9542198289498733,1.576955393762143,-0.6755086558195242,1.5860233885479391,0.6832219934183986,-0.32921125288033004,0.536965827057369,1.370405309356009,0.6658601014700571,-0.2932114397955295,0.5357121602654555,-0.49660205883473046,-0.16633879131391752,-0.05241515779292331,0.9589472867283504,-0.8925157077991522,-0.3536070578707305,-1.7328543464154273,1.0866729747657964,-1.4945813814565756,-0.38137736820446,-1.0198392874350164,-1.8603049755637637,-1.2101236645039581,-0.9201728350195856,-0.36554619087182405,-0.5216474783904135,-0.8906109654449896,0.4669014674287953,-1.2325224089869273,-0.10282834016708177,-0.47754467378544485,-0.41314969926578604,-0.13525324882538,1.0276458564499102,-0.013460635305817153,-0.6875903582461564,-1.1300702954693969,-0.8347688963962983,-1.1721025107308667,0.8839869400222162,4.011257322678509,-1.2168618830913462,1.6817613002409317,5.4189675960920285,-1.0798514602700404,0.9832345516221461,3.472308439907485,-0.9371041447056642,0.5693658822771197,0.5878841545468328,99.0
1.095356955563253,0.12569213125496728,0.0,1.130595024188058,0.582095513469814,1.0805489865083975,0.36191200764209963,1.163256653547373,1.1037301301779503,0.32935009392943904,1.1617904922710725,1.3095966953939486,0.9354175334073307,0.1982281503304034,0.9980303170745257,0.7059005279418078,-0.19273160796835445,1.3905955983476173,0.7352428641925396,-0.03139471976971375,0.309612228355347,0.7125299709991325,-0.455843658190548,0.6292461863734057,0.6222099101608468,0.6775654308232432,-0.4104306832584687,0.6148545347246402,0.0049576974498341435,-0.4031848333950132,0.7746096138749742,-0.5920437838988474,0.7508988521831421,-0.5329888123411421,-0.31960484625658186,-0.6279949884952105,0.47104905862257024,-0.5628311961877238,0.49364263759173843,0.5970744766561592,0.9555062315935818,0.6208771288873034,1.0694162874603814,1.2163230407675585,-0.049220422320122525,0.6407764027402363,0.5477520055835018,-0.19475194066295837,-0.4925358777030102,-0.400864278861226,-0.5078889736679277,-0.8613944210493206,-0.5976899661007555,-0.633079910200938,-1.128266166448723,-0.8422427090072606,0.30615376546910844,0.11548644286949383,-0.1776061593034796,0.4596036137087786,0.4950834870956042,-0.06832629632769485,-0.23253283481752582,0.21330587634210754,0.0423823857732754,-0.3370820677372838,0.44958224256270074,0.05427771628354217,81.0
