mean_speed,max_speed,min_speed,std_speed,median_speed,mean_acceleration,max_acceleration,std_acceleration,mean_jerk,max_jerk,std_jerk,x_range,y_range,z_range,path_length,displacement,efficiency,stability_x,stability_y,stability_z,left_elbow_mean,left_elbow_max,left_elbow_min,left_elbow_rom,right_elbow_mean,right_elbow_max,right_elbow_min,right_elbow_rom,elbow_symmetry,left_shoulder_mean,left_shoulder_max,left_shoulder_min,left_shoulder_rom,right_shoulder_mean,right_shoulder_max,right_shoulder_min,right_shoulder_rom,shoulder_symmetry,shoulder_symmetry_mean,shoulder_symmetry_max,shoulder_symmetry_std,elbow_symmetry_mean,elbow_symmetry_max,elbow_symmetry_std,wrist_symmetry_mean,wrist_symmetry_max,wrist_symmetry_std,hip_symmetry_mean,hip_symmetry_max,hip_symmetry_std,knee_symmetry_mean,knee_symmetry_max,knee_symmetry_std,ankle_symmetry_mean,ankle_symmetry_max,ankle_symmetry_std,left_wrist_path_length,left_wrist_displacement,left_wrist_efficiency,right_wrist_path_length,right_wrist_displacement,right_wrist_efficiency,left_hand_path_length,left_hand_displacement,left_hand_efficiency,right_hand_path_length,right_hand_displacement,right_hand_efficiency,performance_outcome
1.4090936764326492,0.65196514571457,0.0,1.391976952399501,0.514098358692341,1.4179590554059607,1.091711379539568,1.4030908728694869,1.4086147722081184,1.575920983742651,1.417981958189101,1.3242571866126527,0.7178840479910886,0.23564573346114967,0.962794954738111,0.864454188408093,-0.09954119236705197,1.8571316350756313,0.3962183416612821,0.8282500622670251,-1.0581270946414287,0.40755589760408295,-0.455843658190548,0.48000141905221855,-1.2639743546262594,0.37811032175792647,-0.4104306832584687,0.45597477805643416,-0.40647720816061217,-0.6542260723408263,0.8665113435387891,-0.5920437838988474,0.7756457026722045,-0.4694453041509204,1.4724238716399778,-0.6279949884952105,1.003732221875682,-0.37015983032856614,0.800087091976821,0.5530966357464171,1.106553303522555,2.6840866368886265,1.19442878671829,1.9143580124516284,1.4245478261933262,0.7757216601337174,1.3329511467337318,-0.4147018514580055,-0.501842414576708,-0.39344996328373016,-0.6109156625877444,-0.8753874306338524,-0.5962603663438364,1.830291932723462,0.7025965725070328,1.7055638668871465,0.15780485035643702,-0.43556310622182975,-0.3479714787157617,0.2330464878811163,-0.07863646939362869,-0.22509479388757203,0.21762081996109606,-0.3812304295363708,-0.4395002114758935,0.07610385060684516,-0.09964434680960185,-0.15488391741900015,80.0
0.5603738557142148,0.6715698713852545,0.0,0.628892054515037,0.7231702007862253,0.5246208859707645,1.0561441971186003,0.6838214126523097,0.5536131526964903,1.4561948749312705,0.692785978808194,2.2892332004948197,0.9311792105857443,0.5022501950623407,1.0271387173233009,0.6903624630293399,-0.21117529925963646,2.1419005946504206,0.5826975754241217,-0.21783434082094208,0.029424573914639287,0.15878794655111617,-0.455843658190548,0.3582621690282486,0.08490602774462487,-0.02039520381825339,-0.4104306832584687,0.24454254992681157,-0.6686519801721452,-0.09209105561057003,1.2892729325583745,-0.5920437838988474,0.8894848858329252,0.13195382417532786,0.6355820723603886,-0.6279949884952105,0.7549797703491723,-0.28900045571940897,-0.19663946279908967,0.5529036007899253,0.13054546860246108,0.899988586862943,0.9259482622997681,0.958104695862501,0.36537554064776556,0.9848963310833699,0.5322223873455006,-0.01691900802766749,-0.4734467891229454,-0.32602687539746295,-0.21696165426229458,-0.8273747304539921,-0.6138156664644235,-0.4090013160647083,-1.0871918900039292,-0.8511046375589233,0.9006537176749075,-0.0879429831267824,-0.32234932214521206,0.8699551916622003,-0.13459841914073548,-0.33229373554295405,1.0104162827674894,-0.07336432140300965,-0.43326447118204914,0.22704863465699748,-0.019231092768035418,-0.15681901727416864,79.0
-0.37637880478678876,-0.6550906399235331,0.0,-0.18446324224555047,-0.33507774172567767,-0.2936859300604909,-0.04781020997072915,-0.14340825284341516,-0.2967968995294908,-0.09320418322002127,-0.11127619871145251,-0.4063612451915878,-1.063132925134003,-1.3733304137751248,-0.20845074052890908,2.7786790472777736,2.2940426665895393,-0.28552411245464066,-1.0805006577849037,0.652119843948217,-0.41011147450592716,-1.4659118444311576,-0.455843658190548,-0.436815063513535,-0.6651519354097337,-1.0716074015291863,-0.4104306832584687,-0.31319159159532844,-0.30818154669323555,0.8764623867748276,-0.8728654926121847,0.8813322269419427,-1.0423467090676555,0.7802420171818288,-0.6400919144603572,1.186558612302889,-1.2597894633810787,-0.5849959639296007,-0.6637980815329353,-1.7553718315965152,-1.1995660971967959,-0.03448900026948315,-0.05575644950144531,-0.021103210219941104,-0.11823413740797264,0.1924929450400693,-0.12208815480679873,0.1406903991737894,-0.47175522218550525,-0.4198175352304043,-0.30626392907312244,0.8890348896843798,-0.24481376128456597,1.6002423364334453,0.6045993824829372,1.4656367118940832,-0.6004138506020092,2.128648679980244,1.6817836962780897,-0.8750255370828058,2.1445703215933025,2.71032697905735,0.8395659037793886,2.04104865252916,0.30009286636586485,0.625400182819313,1.9403877773056382,0.08255250481737747,99.0
-0.6113568068550607,-0.5821429868943763,0.0,-0.44548398811267187,-0.013585366404457911,-0.5570752448937748,-0.178010897142143,-0.556571939044099,-0.5341885752774027,-0.1112099974927,-0.577531381841628,-0.19007166528216565,-1.1784081057537703,-1.82702502132051,-0.5122417200268493,0.6553017172619822,0.8985482441393273,-0.5371975289589249,-1.0916120158861198,0.3964429185222136,0.007363507090287993,-0.0784009658879957,-0.455843658190548,0.24218933813456753,-0.760057233249618,0.42667273868031724,-0.4104306832584687,0.4817401924717431,0.9916486873081135,0.3353292863661879,-0.7894953574381371,1.2341177746156948,-1.343050935031146,0.4674160508598208,-1.0427376145479899,0.8341383154448615,-1.0618175235044105,-0.5822379352645799,-0.6809256956684936,-1.730559212547207,-1.1791461209660292,-0.12485633063302727,-0.11293095841425699,-0.30596082343508674,2.2173103242475203,-0.9446622708066567,0.5520590146314389,0.08950004000253982,-0.468969866602217,-0.4044760805612117,-0.0779793026483231,0.9441736332779924,0.43883019968751913,-0.5886887977404409,0.6206854072311999,-0.58060662235521,0.15428885928956548,-0.8047582188425729,-0.4850390370999964,-0.21945664377110938,-0.965196951979896,-0.567259969449043,-0.26315125047475163,1.9735541495158861,1.2102626103915617,0.3089220003485302,-1.0150772778058699,-0.3286389100243029,99.0
0.8795402436820233,0.27950702974098357,0.0,0.7703673832469726,-0.24183760826317302,0.7527307460916537,-0.2343247510761839,0.8212065232809672,0.794135010013731,-0.2502601799168093,0.865158141942772,1.2361484287884617,-0.2957048581434178,0.3385457597885506,-0.588779061200468,-0.35060185738685984,-0.048046985422620966,1.1281294472641417,-0.8724926307814426,0.515331187390956,0.2456614833607278,0.5981326489086725,-0.455843658190548,0.5732637170195543,0.6045793323141876,0.6678880713878689,-0.4104306832584687,0.6097200873041835,0.12132235496667557,-1.9510777551981207,-0.2726155587105498,-0.5920437838988474,0.4689071544299247,-1.9649548774883618,-1.1868991991230564,-0.6279949884952105,0.2132445409032612,-0.8723131638620125,2.2147134334047216,0.3456784797888226,1.342311382670348,-0.1608827428730857,-0.08367417733859119,0.5087360286082433,0.17680715632524985,0.801733442843107,0.888791911262833,-0.4203494770826799,-0.4856436966404517,-0.29988662069614297,-0.29156633709453134,-0.8526226535259945,-0.6220499687164549,-0.5496473492738952,-1.1304751119690355,-0.8582443093802267,-0.3103819047926235,-0.35297835993981097,-0.2219863267511111,-0.6404981027234389,-0.2895004658393987,-0.04604297864681822,-0.1406241566473049,-0.3206447371156353,-0.3268428981767091,-0.17971841616308085,-0.3128357015761195,-0.16811844846643328,100.0
1.276780893802991,0.973208126274688,0.0,1.4017366877237718,-0.643459213281279,1.3155384953912836,1.125060470902677,1.389611144512886,1.3375746631016823,0.2019823187725576,1.3586852497065764,-0.6268166530211262,0.7792206259324085,1.3348020136011518,1.7888000499403518,1.0321049634353228,-0.2983042389120318,-0.9005028945962044,0.6820033817872573,2.245405977113221,0.8459353526208643,0.6929974855714254,-0.455843658190548,0.6196875992764411,0.5055435378011993,0.6182808088197373,-0.4104306832584687,0.5834003166033221,-0.14337817080317655,0.3892239052216851,0.8090280402958513,-0.5920437838988474,0.7601668785393599,0.3046502683966619,-0.8605417150947371,-0.6279949884952105,0.3102547814241761,-0.6477542730449278,-0.8034598748102559,0.7471529745564494,-0.7330517401084802,-0.35892825882089474,1.2631280128496212,0.2821141439862241,0.49735908324608147,0.7997689866834844,0.8579557026352855,-0.22318236810358377,-0.4881773679153666,-0.4305065471734529,-0.3252550987427519,1.2815743174775627,-0.1832891779770627,0.35877346591360115,0.9623903785075169,1.160620655027642,1.4940756974971616,0.265573627168258,-0.29611310383199124,0.8793918530735305,0.3176619377334155,-0.20578491256083384,1.8403547336981454,0.31264405230361847,-0.4150553572916766,1.581039022783932,0.2743877065277181,-0.20613853889663858,84.0
0.49216701590854467,1.4326252846421137,0.0,1.0525805736424605,-0.6533874834334008,0.541358363382337,1.679894123604616,1.109050282612958,0.5530437185700801,2.13738572400821,1.1220327314445273,1.41854646904515,0.8312742269623344,1.5078614022302426,1.700950129233004,0.8591586570960538,-0.3438910926411022,1.6440395409471429,0.3682027532937983,0.5055401049238196,-0.5237125966208778,-0.05578897552562915,-0.455843658190548,0.2532549385730968,-0.014257696374817755,-0.2942033685324188,-0.4104306832584687,0.09927010919491545,0.4750211452955581,-0.19107145503917877,1.034525249639649,-0.5920437838988474,0.8208876696033057,0.24589757228878212,0.9104834591965517,-0.6279949884952105,0.8366946105524236,0.3372893354615248,0.6582284532787611,1.8300384355396762,1.2298306285755636,1.2506240262405068,1.3796271898569215,1.4255151096028758,0.8438648525685126,1.3159361197845374,1.3681100770416554,-0.16872357296991566,2.1623794150459283,0.22537468696072985,-0.5853821527395533,-0.8839137984761647,-0.6094223043721566,-0.6351094433853713,-1.151793540571407,-0.8544188030959843,2.430425904169348,0.21633736140121756,-0.3631971964814295,2.0086364983139613,0.012536831515359545,-0.3800467324678805,1.2541466701425412,0.3013844142386747,-0.35227916704742834,0.8591737305281296,0.06955791720900624,-0.19313206074808967,80.0
1.1747547201661446,1.4900633736895679,0.0,1.4319786946281063,-0.20783543894905818,1.222576273254067,1.7561606527064275,1.4161262005203263,1.1978741414208123,0.3458043726857976,1.3976065731025413,0.9756412997077382,1.1681746195664569,1.3348020136011518,1.3002237852909502,1.227561013098067,-0.059627972964764936,0.8222823584320087,0.6601066867956524,0.4222442482584193,-0.38840384889510093,0.3986766792034208,-0.455843658190548,0.4756562074430853,-1.032389011647055,0.39834923308114256,-0.4104306832584687,0.46671279256651754,0.691379146170559,0.29250522767396403,1.0808287944981148,-0.5920437838988474,0.8333560628089366,-0.8031938290884512,0.37158996145804873,-0.6279949884952105,0.6765077284086916,2.2928202997264204,0.5080376083160189,0.7933316048233678,1.141670346596192,2.369126630420124,1.1197222009280876,1.8206530608798226,0.677371262157752,1.1475958255332905,1.218594319701892,-0.45016407512844064,-0.4949404848382409,-0.37523350456379123,0.6281046673136426,1.206537061027848,1.3870235973835139,1.023626721781176,0.9474386730735225,1.5567010972999042,0.3276393725934343,0.23714466561163802,-0.14131970692161605,0.961043004129419,0.32305512458188973,-0.21623451332183055,0.6794431941190613,0.3321014736078723,-0.241903176060399,0.6799651053003419,0.2624499837812676,-0.15548987896685465,79.0
-0.4769967134237275,-3.5768835999639577,0.0,-0.5806681345259116,0.4783193916145434,-0.4754751158694437,-2.2825650780209514,-0.5690278500323671,-0.46474427310643535,-1.694080081479555,-0.5343264675234721,-1.4926930865890622,-0.9808157569910251,-1.3967172395907654,-0.9446445481073906,1.3590072009310579,2.8123221004322145,-1.0182849434329033,0.861900534435704,0.9742499005371764,-0.04284684543928565,0.5995940425712571,-0.455843658190548,0.5739788773435421,-0.10460144534752408,0.55426560080183,-0.4104306832584687,0.5494362252752584,-0.8213920539633622,-0.46973629635710334,1.0780994084960192,-0.5920437838988474,0.83262110702989,-0.4290407829966542,-0.8303846668462833,-0.6279949884952105,0.31921900822195803,-0.8009195711791105,0.046816571569817396,0.41050641306236024,0.721727387029074,-0.5349623509973132,-0.34925131858321484,0.3235017352781469,-0.6327096434396998,-1.5033034391832676,-0.16964103796574845,-0.23431884708736725,-0.48545648933968744,-0.3217198518039778,0.022695240451484938,-0.7726011481010394,-0.515489111239228,-0.43294783537835796,0.6657663568206232,-0.5116373727894703,-0.7653937448957123,-0.4176628195630142,-0.0547034004861414,-0.38382760958461376,-0.35422046584955114,-0.20288602537823963,-1.3155754661457408,-0.3453891368049144,3.2147699847191555,-1.2338473970260284,-0.3897243499136027,0.5749936659899602,99.0
-0.43478370198861194,0.8672000766444445,0.0,-0.07485380214847784,-0.9448060735233501,-0.3569261747106841,1.0805485044383054,-0.049933206306478524,-0.3494298073066706,0.7167802644888897,-0.037219564240566404,1.7029309502337076,1.0361715925710289,0.46950953103662757,0.4499105584316897,0.5423419640046077,-0.04129176026397483,1.7901891320540437,0.24356447678130524,-0.31390531713413605,-0.3524430939128529,0.2596228087574928,-0.455843658190548,0.40760759495355586,-0.8586700978518135,0.6689287586428543,-0.4104306832584687,0.6102722373020775,0.33544763044818965,0.6126960490472567,1.2401112659116669,-0.5920437838988474,0.876246871502296,0.5315021317813261,1.355158812581301,-0.6279949884952105,0.9688750111766486,-0.6443835263018205,0.043517435328117714,0.5716513474809553,0.5360298142158879,1.540623299782805,0.10791731782302183,1.060186348528811,0.2125078257925156,0.4428864820506776,0.38339053135111867,-0.3115163972850575,-0.4853795786059396,-0.3842970032740959,-0.5231022647041048,-0.8857456087101646,-0.6158669466790866,-0.1558272956608245,0.7258870381342335,0.4920074830784034,-0.014782107578664385,0.09227680079521985,-0.10364442613737054,0.16065339864032918,0.16880598330785132,-0.11068918229093336,0.15027913346975594,0.20056155517308696,-0.14687556815318625,-0.2617146332608564,0.1634704868380252,-0.04036664690293434,80.0
-1.2281277260618446,-1.5663633701851354,0.0,-1.2194936348243626,-0.7199046770774986,-1.1338986669027007,-1.7250700279942792,-1.2713018752279828,-1.147446162429129,-1.835536792880739,-1.2799805175266445,-0.808885255848686,-0.8568228198341906,-1.1488226847001821,-1.1012761300190723,-0.6656658997941349,0.15270301666514652,-0.6476991770553779,-1.5351643584974906,-1.3291411563897426,-0.45793336138378066,-2.329249170373919,2.7123827427643623,-2.809241270861726,-0.5963792907071875,-2.5659650186606813,3.0354796361083194,-3.2500331952793755,-0.6060204335182363,1.5354709288870099,-0.29638878905406385,1.965348860080674,-1.880081767286321,1.7654983466043612,0.4688261278192373,2.327155152757061,-1.9582545969151188,-0.3678417029354272,-0.6932538383171037,-1.772961952566281,-1.2261239523101806,-0.19588619657380946,-1.9516038201031527,-1.3924419361325782,-0.7176314221533007,-1.155209319882878,-1.30680327572359,-0.05456960597770305,-0.48562845680184286,-0.4303281085325768,-0.32297490781933924,-0.8517845555803286,-0.6166165249676718,-0.5916112653135828,-1.1330548306641643,-0.8509532587244938,-1.2812182416624418,-0.8175895526925092,0.08893870319785291,-1.105349840499327,-0.8825478299644329,-0.43119917382806205,0.07457736602057816,1.7449625941304436,0.6643906962293818,0.724444881488657,-0.9029109997759679,-0.3137500894180125,99.0
-0.1145912131388479,-0.5340106643287376,0.0,-0.2664220629458949,1.2621146679949136,-0.14255631538355182,0.15146268472874516,-0.2656478884860834,-0.16582151658095193,0.5485302088240568,-0.259663361234307,-0.7923370128692068,-1.3602580088595329,-1.2002721402912684,-0.36151851654572453,0.04781325532606005,0.13953806475340774,-0.9109506034264979,0.22729289695998328,0.3598676213774458,0.06284263456237552,0.6718629783078991,-0.455843658190548,0.6093450328284825,0.8310855127951358,0.6903449570174384,-0.4104306832584687,0.6216348765875865,1.1662857824913606,0.11975664866682892,0.2978735360530764,-0.5920437838988474,0.6225256813651651,0.4448513201663426,0.8262582986065055,-0.5594707110567791,0.74989324207532,-0.007084960567041027,-0.5976771525422516,0.4058000666396873,0.1297381060072045,-0.14168191707914618,-0.17261739339587776,0.5699699490549008,0.5395551021074678,0.10073713008712772,0.2917882650003041,-0.2186139565875589,-0.4681164221749506,-0.37442926828051465,0.08874067724766893,1.155963404094482,-0.09505364563523147,0.7610869455365201,0.7731397171645915,1.279275142373475,0.6455269282678,1.5236047590690402,0.1613004239621423,0.4848246692236866,-0.5693377994034734,-0.43371244739572995,-1.103242070195109,-0.7464551306474864,-0.17847476756114014,-1.0046756562718548,-0.730988697202136,-0.13831832433820396,99.0
-0.7837419489640352,0.012022391911349902,0.0,-0.6018601719595587,0.2923723827450879,-0.7772926635846146,0.5843609480032368,-0.6580948727600036,-0.7938023222359762,-1.0494900466053785,-0.6775847329882877,-1.192460519951516,0.12134882570439154,-2.3181372119966417,-0.5658001999329253,0.0010985880131710501,0.29870731213124735,-0.9664419234958956,-0.23851078690101266,0.7438912991671859,1.6979670025027358,0.6399868710107979,5.186700237594982,-2.87904860674473,1.699496552471541,0.5007821561463713,6.002269609030432,-3.4688209221912234,-0.7347038253630839,0.3394641471519807,-2.1641527812404493,1.4125672267599054,-1.8766727908951588,0.1382777161941984,-2.247018977906177,1.2749302543330097,-1.8171059042578324,-0.3109022596923166,-0.8424172360868057,-1.8314358122739145,-1.2311989502950027,-1.2043491632391732,-2.2159753832508997,-1.3733834134880651,-1.2608584334983899,-4.220351396301331,-2.1204348551577565,-0.29390931009476823,-0.49043094676860527,-0.4134340866831926,-0.3200633840677592,1.211493401256588,0.26537215643689627,1.2029785226792962,1.6756003198772116,1.764337814946083,-1.2720162549410081,-0.64229148361065,0.8020361702573839,-1.3837079935393173,-0.6325314594982251,1.139608206235573,-0.466572711000675,-0.6222452249453205,-0.4335874041671815,-1.1997402751192103,-0.6852031846550098,0.07801011043571637,99.0
-1.1040732138686848,-0.8927332319618003,0.0,-0.9747495177884007,-0.9118183759412082,-0.9935006256675606,-0.4524455700342473,-1.0622474344718018,-1.004912851219567,-1.4657203624592525,-1.0895696831952544,-0.40549680933291976,-0.5945522662878541,-1.2938172132633625,-0.9093773079475681,-0.4771096602980757,0.15233657578892967,-0.2674388685463042,-1.460757915120645,-0.7475134252559837,-1.0436176198159088,-2.4385939951336915,1.0552970024052681,-1.8428711126755397,-0.9538015200462179,-0.6569557837088966,1.7457187103556002,-1.434714938096718,-0.6271048912156721,1.4888726435646544,-0.0360330304623673,1.8585294788759226,-1.7121272259405158,1.571089370593029,-0.046233802379572565,2.1662199988743307,-1.9662957639571272,-0.7957875748731296,-0.5577517248036118,-1.7242126900144066,-1.2078358275284649,0.04389001367318417,-1.8652839549383986,-1.365120890983025,0.3119999875796266,-1.0757880588541113,0.00023575992688865742,0.10347603395162755,-0.46295005032863706,-0.41287717057234874,-0.23437994547756122,-0.8365779815300146,-0.611794596247512,-0.41571999178238356,-1.0876094513911303,-0.847841095994616,-0.6158142704270917,-0.820809397056601,-0.442883384564391,-0.5265282131417739,-0.7592800857991484,-0.42673047835903044,0.036997258260135314,1.9603290172940167,0.811494901980189,1.2601986827131368,-1.0150772778058699,-0.3286389100243029,99.0
0.3866317163182199,0.2546241688647385,0.0,0.396302231045116,-0.13486605686269915,0.29120801241267397,0.7603879454775341,0.39584229154963885,0.276083116191835,1.0124783809744675,0.3776370023234748,1.0733277511377428,0.3300806222629304,0.4133820411952777,0.5627091627420251,-0.3126386591928173,-0.5954247479385687,1.37079015720249,-0.9397447506856036,-0.8283437273126356,-0.045706527780184185,0.4923733618831526,-0.455843658190548,0.5215084316981936,0.4933272824803576,0.3058590024741857,-0.4104306832584687,0.41764091204697573,0.5719451980709707,-2.0289529232688053,1.2057226503648208,-0.5920437838988474,0.8669868724731513,-2.1524530680371003,-1.481573685603094,-0.6279949884952105,0.125652117846326,-0.6773673149546591,3.2500815468891404,0.6243884134240337,1.3345329876167988,0.4587839728327007,-0.1055717445905091,0.7152965925300883,-0.7156213483354825,1.0229992290173417,-0.6233317386566651,-0.6450417268091708,-0.490956353036477,-0.30534430305846744,-0.4528059568950918,-0.8713059315474634,-0.6120369863675503,-0.5836649680574302,-1.1423977668237568,-0.8615681251152573,-0.3226822855254069,-0.06908104286780177,-0.06612203795437535,-0.40059699917416486,-0.21507635146206514,-0.11317282682680216,-0.2568864283164747,-0.016589606622945098,-0.09111145601540407,0.00578229657234255,-0.1573842960798581,-0.15788067586524676,100.0
-1.1835137709179588,-3.1999009346557616,0.0,-1.1518165744435431,-0.4230501030227732,-1.1232612466119558,-1.9915120444760572,-1.1699955931028911,-1.1279739734654097,-1.6115454538462293,-1.1699796730501018,-0.6294612158901131,-1.3061422041988258,-1.0926951948588302,-1.4749116291506847,0.40597675417700435,4.302501556093352,-0.26872119603487943,-1.4033731585714322,-1.3148880601552064,-0.4683608643956774,-0.5697867411354596,1.5196168046566905,-1.21410842368266,-0.6897589255188556,-1.1995270808952712,2.6987970042420892,-2.3155733712636017,-0.39218290841898584,1.768312179950218,0.35722632475499994,2.2781253452749333,-1.990584653554228,2.1838818603250676,1.1722201462037067,2.421732973177582,-1.8344187353249182,0.15903269671978573,-0.7490386248548699,-1.7839089491680284,-1.1889036519576637,-0.1299563838798105,-1.9211139125879548,-1.3769076377268312,-0.4864103221413698,-0.9093529682176904,-0.7088515189075062,-0.07746957239480237,-0.48666652564867896,-0.42085633641284464,-0.2469753322207169,1.1401230874029242,-0.015005835313091645,-0.5571260857468397,0.36709540087654535,-0.534077515594175,-1.1945488042511345,-0.44921496632708124,0.840936021952613,-0.9768516833705538,-0.811505403942397,-0.3746362849534687,-0.7073845196140127,-0.3984019041345257,-0.10549074874157618,0.035235736918642145,-0.8169668698478776,-0.28998887159891107,99.0
0.7902697385703483,0.5963618991303893,0.0,0.9193405834614864,0.13638217287152077,0.7912247806294194,0.7197394553276798,0.9651458099614868,0.8098693548948729,0.7557401693795243,0.9644419753086376,0.7824956723064856,0.7688339753165194,0.49289524170703375,0.9054041205974291,0.08788504072314107,-0.4743807363097179,0.39099939195700856,0.23892053312138442,-0.008256781658217048,-1.1827156395074527,0.5121137651865337,-0.455843658190548,0.5311687672966994,0.013552312130008768,0.6450093960089845,-0.4104306832584687,0.5975815120485007,2.213027528214635,-0.5428933038385347,1.007315100820331,-0.5920437838988474,0.8135606531578043,0.1359362457825008,1.5250978291327923,-0.6279949884952105,1.0193896329529255,1.0628522703987877,0.04028777772667006,0.6065228093036825,0.5578363260078616,1.828415420342991,1.063712196380543,1.6156823457356964,1.0030196550003072,0.8374276047516621,1.1286859789674168,-0.34630718767453295,-0.5024080881353766,-0.40942096021602875,-0.4254980345715063,-0.8674792008394613,-0.6128822222270212,-0.5897109267856976,-1.1265215789132925,-0.8397612180556442,1.5021476360712855,1.9224182427225733,0.03436007085210994,1.361168151077435,-0.06847237446592569,-0.3569083149648811,0.5681048268521445,0.21946174232626545,-0.25854631242361614,0.1334572239894718,-0.08009175301059145,-0.15767477932150395,78.0
0.5029907099422962,0.5547655622526676,0.0,0.5368972431980101,-0.9961897194868157,0.5116193819190158,1.0091534594661462,0.539895709396558,0.5048235010707471,-0.6035853531116513,0.5236774994596415,-1.2282464995113005,2.4130886787458348,0.07194241333259413,0.7573947545149747,1.67202722066162,0.4281046743045891,-0.88357136375279,1.2494127590248687,1.1468958644271485,0.7182585513807652,0.48336323730025593,-0.455843658190548,0.5170991587001986,0.6123773901165073,0.3539743665171384,-0.4104306832584687,0.44316913681164005,-0.7410592297819585,0.12347529581513049,0.8928477335463548,-0.5920437838988474,0.7827374375973576,0.31453518265940716,-1.0258864864004227,-0.6279949884952105,0.26110580578172277,-0.3978658786954995,-0.6526684204802249,0.5153067599978017,-0.06333276202163797,-1.0248201989140833,-0.16089733054677086,-0.183218199232737,-0.959082556878367,0.3245633825501633,-0.3382385356344311,-0.5471429678717558,-0.49097294455299084,-0.41983767830389,-0.42254841700405515,-0.8628861364061402,-0.6218156520448893,1.2962578435691925,0.6965307180139632,1.4232321006672382,0.18758380479566902,1.8723164951045599,0.49001883022354426,-0.8281096661029743,1.977699892032448,2.3226643062425008,1.5598470643273106,1.8262769614160683,0.0006159865814329282,0.5816119096796429,1.7473127009639393,0.06404807058397192,84.0
-0.29834935567736254,-0.3625009705708335,0.0,0.029757502258639934,-0.499935048929642,-0.2136281352727161,0.06703998648944416,0.03263004068739395,-0.22725489750821729,0.34593993478387286,0.03231819472375784,-0.5048268679934275,-1.1525298727087112,-0.7933500692319301,-0.15499337180024664,-0.9901138855722296,-0.8646261592263169,-0.47018405206078884,-1.3853754865580807,-0.6541103385417936,-0.938554846719809,-1.3868139805881565,-0.10613645208599629,-0.6133399736546963,-0.8035518748438736,-1.7917273760902426,1.9205768440361046,-2.1455765588449256,-0.5062881534808006,1.9645146707155459,1.2977871024393197,0.7847404018991532,-0.36936523710014607,1.952878808783555,0.929884441710715,2.325621470511736,-1.8198219313192552,-0.7671043388001393,-0.7967450187457268,-1.8007511485668595,-1.2091859002727943,-0.07595847530386303,-0.09855045503980248,-0.8625837241139602,1.5041996551951453,0.48556672576110194,1.0051950478463223,-0.2762455185196069,-0.4630336371707223,-0.3943263650025879,-0.46844962372815957,-0.8399027025678597,-0.5644258880675923,-0.45077581108527237,0.6161878017352018,-0.09098029722421272,1.9541440070950777,0.2340991933390969,-0.3350050885513486,2.413407145824742,2.075732686720904,-0.04498452205384587,1.163721388415462,-0.9833448143563321,-0.7183215000590369,2.041685509925341,-1.0150772778058699,-0.3286389100243029,99.0
-0.6658687655827581,-0.2658505887714112,0.0,-0.48703868291969094,-0.7938101878664038,-0.5582790081915343,-0.48956836638812046,-0.6143268251084331,-0.5646418512877834,-0.574217924949086,-0.6552824308499868,-0.49574090840618285,-1.0419482621576936,-1.01318199434707,-0.062482144298583446,-1.1337173255396915,-0.9968120795917956,-0.6230771018834897,-1.3401586680292052,0.6745647062798018,-1.1276543712192033,-1.2680147055401376,-0.455843658190548,-0.33997039695376324,-2.2430140166223165,-0.07126019852855418,-0.4104306832584687,0.2175554732737314,1.936149439016417,1.3263601610752729,0.7758959758126582,-0.4242042711889483,0.5975032121282955,0.5868473477461534,0.7558307834749031,-0.6279949884952105,0.7907238759954115,1.316091834720321,-0.08164433423281905,0.4930242006217138,0.38722994906926683,0.939399588743357,0.6558216978541054,0.5461860900142876,1.8495242100656828,0.2850902895742771,0.9192835912993547,-0.2118069925410157,-0.4802369057039013,-0.3679706479035405,0.45099051228400766,0.9359841134128536,0.992119880808229,-0.4508056137358064,0.585676026484678,-0.6307681660611714,0.48472516727818554,-0.7907791504344232,-0.490423307462002,0.888108225134433,-0.7807310802485633,-0.5154709711054011,2.3685693309085636,-0.8226503024731796,-0.6859334908795761,0.15066132758354978,-1.0150772778058699,-0.3286389100243029,99.0
